Source:,NIST,NIST,NIST,NIST,,,Scaled to 100:,,Source:,NIST,NIST,NIST,NIST,,,Source:,NIST,NIST,NIST,NIST
Molecules,ethene,ethane,ethyne,1butanal,,,,,Molecules,ethene,ethane,ethyne,1butanal,,,Molecules,ethene,ethane,ethyne,1butanal
Electron Numbers,16,18,14,40,,,,,Electron Numbers,16,18,14,40,,,Electron Numbers,16,18,14,40
Molecular Mass,28.05,30.07,26.0373,72.11,,,,,Molecular Mass,28.05,30.07,26.0373,72.11,,,Molecular Mass,28.05,30.07,26.0373,72.11
1,0,0,0,0,,,,,1,0,0,0,0,,,1,0,0,0,0
2,10,20,0,0,,,,,2,0.100010001,0.200020002,0,0,,,2,0.100010001,0.200020002,0,0
12,50,40,70,10,,,,,12,0.500050005,0.400040004,0.700070007,0.100010001,,,12,0.500050005,0.400040004,0.700070007,0.100010001
13,90,100,320,30,,,,,13,0.900090009,1.00010001,3.200320032,0.300030003,,,13,0.900090009,1.00010001,3.200320032,0.300030003
14,210,300,10,160,,,,,14,2.100210021,3.00030003,0.100010001,1.600160016,,,14,2.100210021,3.00030003,0.100010001,1.600160016
15,30,440,0,540,,,,,15,0.300030003,4.400440044,0,5.400540054,,,15,0.300030003,4.400440044,0,5.400540054
16,0,10,0,20,,,,,16,0,0.100010001,0,0.200020002,,,16,0,0.100010001,0,0.200020002
17,0,0,0,30,,,,,17,0,0,0,0.300030003,,,17,0,0,0,0.300030003
18,0,0,0,150,,,,,18,0,0,0,1.500150015,,,18,0,0,0,1.500150015
19,0,0,0,20,,,,,19,0,0,0,0.200020002,,,19,0,0,0,0.200020002
20,0,0,0,10,,,,,20,0,0,0,0.100010001,,,20,0,0,0,0.100010001
21,0,0,0,0,,,,,21,0,0,0,0,,,21,0,0,0,0
22,0,0,0,0,,,,,22,0,0,0,0,,,22,0,0,0,0
24,230,50,500,0,,,,,24,2.300230023,0.500050005,5.00050005,0,,,24,2.300230023,0.500050005,5.00050005,0
25,781,350,1912,0,,,,,25,7.810781078,3.500350035,19.12191219,0,,,25,7.810781078,3.500350035,19.12191219,0
26,5295,2322,9999,631,,,,,26,52.95529553,23.22232223,100,6.310631063,,,26,52.95529553,23.22232223,100,6.310631063
27,6236,3323,220,5895,,,,,27,62.36623662,33.23332333,2.200220022,58.95589559,,,27,62.36623662,33.23332333,2.200220022,58.95589559
28,9999,9999,10,1491,,,,,28,100,100,0.100010001,14.91149115,,,28,100,100,0.100010001,14.91149115
29,230,2152,0,5385,,,,,29,2.300230023,21.52215222,0,53.85538554,,,29,2.300230023,21.52215222,0,53.85538554
30,10,2622,0,120,,,,,30,0.100010001,26.22262226,0,1.200120012,,,30,0.100010001,26.22262226,0,1.200120012
31,0,50,0,280,,,,,31,0,0.500050005,0,2.800280028,,,31,0,0.500050005,0,2.800280028
32,0,0,0,0,,,,,32,0,0,0,0,,,32,0,0,0,0
33,0,0,0,0,,,,,33,0,0,0,0,,,33,0,0,0,0
34,0,0,0,0,,,,,34,0,0,0,0,,,34,0,0,0,0
36,0,0,0,30,,,,,36,0,0,0,0.300030003,,,36,0,0,0,0.300030003
37,0,0,0,270,,,,,37,0,0,0,2.700270027,,,37,0,0,0,2.700270027
38,0,0,0,460,,,,,38,0,0,0,4.600460046,,,38,0,0,0,4.600460046
39,0,0,0,2312,,,,,39,0,0,0,23.12231223,,,39,0,0,0,23.12231223
40,0,0,0,300,,,,,40,0,0,0,3.00030003,,,40,0,0,0,3.00030003
41,0,0,0,6055,,,,,41,0,0,0,60.55605561,,,41,0,0,0,60.55605561
42,0,0,0,1191,,,,,42,0,0,0,11.91119112,,,42,0,0,0,11.91119112
43,0,0,0,7867,,,,,43,0,0,0,78.67786779,,,43,0,0,0,78.67786779
44,0,0,0,9999,,,,,44,0,0,0,100,,,44,0,0,0,100
45,0,0,0,350,,,,,45,0,0,0,3.500350035,,,45,0,0,0,3.500350035
46,0,0,0,40,,,,,46,0,0,0,0.400040004,,,46,0,0,0,0.400040004
47,0,0,0,0,,,,,47,0,0,0,0,,,47,0,0,0,0
48,0,0,0,10,,,,,48,0,0,0,0.100010001,,,48,0,0,0,0.100010001
49,0,0,0,50,,,,,49,0,0,0,0.500050005,,,49,0,0,0,0.500050005
50,0,0,0,120,,,,,50,0,0,0,1.200120012,,,50,0,0,0,1.200120012
51,0,0,0,80,,,,,51,0,0,0,0.800080008,,,51,0,0,0,0.800080008
52,0,0,0,20,,,,,52,0,0,0,0.200020002,,,52,0,0,0,0.200020002
53,0,0,0,250,,,,,53,0,0,0,2.500250025,,,53,0,0,0,2.500250025
