Temp,Acetaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
176.8481,7.223026108329177,2.977367761341502,-6.612358249717207,-1.183195383840685,-0.06227920857029194,0.31178451843232896,0.8826956106247762,0.17599844292592728,8.416971997100143
176.8945,-32.93571257772044,1155.491213345925,9.029197131480789,5.651300189149665,-0.6353004877713506,3.9714140568958163,0.7124315069093471,0.20713585035248663,2.696432739532734
176.8788,2.73909263833201,3.506814208522651,-0.22146273759116467,0.041250140230163226,0.1257048712722985,-0.0037602152976763292,0.7046346452207845,0.21704997244937776,0.676358753353532
176.7941,-9.421638482072401,3.9586450194546687,20.56780964367702,1.596035241883486,-0.9512761058823967,6.115363479120936,0.7128272052507155,0.22264579287589184,-0.9171461205862667
176.7974,-53.078977554392324,1901.5407496840182,2.301476975733118,9.220293914358255,-0.32432739318298637,2.0787723570653975,0.6937293663984498,0.1803967930815978,5.707722267493637
176.8505,-30.972449885876443,1075.146308938571,13.251097046472015,5.264073322800144,-0.7765682721898383,4.726590629179146,0.7179490504070013,0.20875438542862182,2.159287108780867
176.9009,-22.34896219030212,784.0092337947842,10.121421250497331,4.031325968332947,-0.455252152093919,3.221564456284195,0.6919342819844405,0.21760646461598254,1.590429022552295
176.9665,8.074331361463003,3.2018424985080314,-7.782972391634946,-1.640677887649792,-0.23392302278837734,0.9118522096865098,0.7105476208040497,0.1817800033690291,9.89829516338342
176.9055,-9.85209238953386,4.69164439549543,13.034473181513729,1.9474102702263436,-0.47887067612794515,3.6098066857692763,0.7207130945585352,0.2083795012437376,-0.053633457844465736
176.8099,19.236248548552105,1.472081340985332,-11.385768230586248,-2.896340053433048,0.3074797009306747,-1.678936130412481,0.7013421235611873,0.20365781694397272,3.6330766884503323
176.8533,-15.172167819020553,515.1176039076671,15.04986102614279,2.779275874330511,-0.5968604609871906,4.15535125520715,0.7044900110304008,0.21976913443748158,0.35534187432029535
176.9335,5.665633358963138,3.229271385943868,-2.041955667540294,-0.514132587158924,0.09372239137097951,-0.07113073938104389,0.7452541347498528,0.21328180238515582,0.8511007620617342
176.881,26.238051735795658,-4.3604694175868515,27.12879907949031,-1.772157951790969,-0.8209008322147181,5.953674221320854,0.7338086538282812,0.24076990926235065,-5.2011468510898435
