Mass,Acetaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,1butanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,424.7389898,0.0,0.0
2.0,0.0,0.0,0.0,19.86799808,0.0,0.0,19866.01128,0.0,0.0
12.0,0.0,781.7557194,1448.743046,83.16550206,33.26620082,44.90937111,0.0,0.0,0.0797552955696063
13.0,0.0,0.0,0.0,147.0941008,227.1786667,88.25646045,0.0,0.0,0.23796760554067234
14.0,0.0,0.0,0.0,337.2745273,232.8800307,362.9716341,0.0,0.0,1.2633364946499457
15.0,0.0,0.0,0.0,47.35142646,1048.044906,953.3420526,0.0,0.0,4.247817269893134
16.0,0.0,263.7233818,1490.812764,0.0,0.0,83.77095656,0.0,139.6182609,0.15687358152151135
17.0,0.0,0.0,0.0,0.0,106.7407994,93.01698234,0.0,3235.771091,0.2348371646114766
18.0,0.0,0.0,0.0,0.0,82.44744969,98.93693963,0.0,14988.94635,1.1728511265751267
19.0,0.0,0.0,0.0,0.0,411.2019015,103.1689359,0.0,73.69209704,0.15633970292860877
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.47782297,0.07821838394837999
22.0,0.0,0.0,266.3729108,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,312.1445707,82.78616876,40.71450923,0.0,0.0,0.0
25.0,0.0,0.0,0.0,1043.163154,328.5763583,269.8066032,0.0,0.0,0.0
26.0,1070.0,0.0,0.0,6961.991086,1295.101269,1429.213279,0.0,0.0,5.045063166559363
27.0,774.0,0.0,0.0,8073.078315,2901.181607,5294.882987,0.0,0.0,47.444895228721464
28.0,6103.0,12748.55137,1250.757966,12748.55137,439.8690093,1802.825447,0.0,0.0,12.089305969076277
29.0,9999.0,150.7193134,12.55994278,288.8786839,3749.14292,9122.286441,0.0,0.0,44.02194523399877
30.0,0.0,0.0,0.0,12.37627345,1004.953404,460.3973722,0.0,0.0,0.9898235478242248
31.0,0.0,0.0,0.0,0.0,12197.59847,3536.43744,0.0,0.0,2.3321240742427842
32.0,0.0,0.0,0.0,0.0,0.0,151.5474765,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,36.77390776,0.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,30.42972015,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,123.1713703,0.0,0.0,0.26503720999088043
37.0,0.0,0.0,0.0,0.0,0.0,767.1183653,0.0,0.0,2.4182043282618406
38.0,0.0,0.0,0.0,0.0,0.0,1344.58028,0.0,0.0,4.179066235957084
39.0,0.0,0.0,0.0,0.0,0.0,5758.912782,0.0,0.0,21.317602914234776
40.0,0.0,0.0,0.0,0.0,0.0,788.8988448,0.0,0.0,2.8088345950087783
41.0,546.0,0.0,0.0,0.0,147.4948946,3357.931213,0.0,0.0,57.59529983300438
42.0,0.0,0.0,0.0,0.0,505.1395372,866.4102188,0.0,0.0,11.51475452172586
43.0,0.0,0.0,0.0,0.0,1207.385387,4339.832788,0.0,0.0,77.34151664081612
44.0,9998.0,0.0,10456.35237,0.0,74.24752658,1127.307516,0.0,0.0,100.0
45.0,0.0,0.0,124.4033088,0.0,5337.93864,319.3018258,0.0,0.0,3.562210281128371
46.0,0.0,0.0,41.1308037,0.0,2224.14821,0.0,0.0,0.0,0.4144545133280606
47.0,0.0,0.0,0.0,0.0,74.49411797,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,46.61115925,0.0,0.0,0.10749228016304906
49.0,0.0,0.0,0.0,0.0,0.0,229.5335727,0.0,0.0,0.5476737013286775
50.0,0.0,0.0,0.0,0.0,0.0,670.5277894,0.0,0.0,1.3397514779184199
51.0,0.0,0.0,0.0,0.0,0.0,595.2914899,0.0,0.0,0.9106074307635799
52.0,0.0,0.0,0.0,0.0,0.0,211.0350998,0.0,0.0,0.23214931464494604
53.0,0.0,0.0,0.0,0.0,0.0,1332.046267,0.0,0.0,2.9598035481069553
54.0,0.0,0.0,0.0,0.0,0.0,897.7055923,0.0,0.0,2.7779028009698514
55.0,0.0,0.0,0.0,0.0,0.0,852.9626634,0.0,0.0,3.69700138506683
56.0,0.0,0.0,0.0,0.0,0.0,44.99751964,0.0,0.0,0.5030285299134878
57.0,0.0,0.0,0.0,0.0,0.0,9765.208054,0.0,0.0,33.1398774557742
58.0,0.0,0.0,0.0,0.0,0.0,316.1110568,0.0,0.0,1.4411199748549948
59.0,0.0,0.0,0.0,0.0,0.0,33.1603964,0.0,0.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,32.00509323,0.0,0.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,182.0910266,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,139.7274569,0.0,0.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,709.6619651,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,2629.019718,0.0,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,113.928809,0.0,0.0,0.1791806201641162
