0,176.8481,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
1,176.8945,29.0, 28.0, 44.0, 27.0, 45.0, 31.0, 2.0, 18.0, 39.0
2,176.8788,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
3,176.7941,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
4,176.7974,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
5,176.8505,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
6,176.9009,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
7,176.9665,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
8,176.9055,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
9,176.8099,29.0, 28.0, 44.0, 27.0, 45.0, 31.0, 2.0, 18.0, 39.0
10,176.8533,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
11,176.9335,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
12,176.881,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
13,176.8105,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
14,176.8207,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
15,176.7429,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
16,176.7739,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
17,176.8874,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
18,176.8942,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
19,176.8326,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
20,176.8189,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
21,176.8509,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
22,176.8443,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
23,176.9281,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
24,176.9268,29.0, 28.0, 44.0, 27.0, 45.0, 31.0, 2.0, 18.0, 39.0
25,176.8664,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
26,176.914,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
27,176.883,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
28,176.9234,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
29,176.8343,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
30,176.8869,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
31,176.8666,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
32,176.8004,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
33,176.889,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
34,177.0114,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
35,176.8458,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
36,176.9231,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
37,176.9848,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
38,177.0193,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
39,177.032,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
40,176.9611,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
41,176.8494,29.0, 28.0, 44.0, 27.0, 45.0, 31.0, 2.0, 18.0, 39.0
42,176.9185,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
43,176.8734,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
44,176.9646,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
45,176.9394,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
46,176.8496,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
47,176.9133,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
48,176.7969,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
49,176.792,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
50,176.7845,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
51,176.8007,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
52,176.9141,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
53,176.8142,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
54,176.7997,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
55,176.7839,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
56,176.8388,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
57,176.9101,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
58,177.0272,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
59,177.0201,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
60,176.969,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
61,177.0026,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
62,176.9059,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
63,176.8848,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
64,176.8855,29.0, 28.0, 44.0, 27.0, 45.0, 31.0, 2.0, 18.0, 39.0
65,176.9602,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
66,177.023,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
67,176.9497,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
68,176.8147,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
69,176.8542,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
70,176.9009,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
71,176.9337,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
72,176.8691,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
73,176.9353,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
74,176.9734,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
75,176.9555,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
76,176.8202,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
77,176.9251,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
78,176.8746,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
79,177.0054,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
80,177.0023,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
81,177.0163,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
82,177.1247,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 39.0
83,177.248,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
84,177.2921,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
85,177.5623,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
86,177.7207,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
87,177.9972,29.0, 28.0, 44.0, 26.0, 45.0, 31.0, 2.0, 18.0, 57.0
