Acetaldehyde,(E) 2-Butenal (Crotonaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,1butanal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
10.701070107010702,21.98502757380998,0.0,0.0,54.61005634242505,10.617674226490585,14.635768855068779,0.0,0.0,5.0665613761736745
7.740774077407742,58.92724675382846,0.0,0.0,63.32545620828447,23.784859078083752,54.22191680627965,0.0,0.0,47.44147131573526
61.03610361036104,0.0,100.0,11.961704442827608,100.0,0.0,18.461720805441836,0.0,0.0,12.042521666583061
100.0,45.50292126155967,0.0,0.0,0.0,30.73673009667451,93.41620158582644,0.0,0.0,43.707887223675826
0.0,0.0,0.0,0.0,0.0,100.0,36.2146655805394,0.0,0.0,0.0
0.0,99.14379264427937,0.0,0.0,0.0,0.0,58.973784789368096,0.0,0.0,21.04990187963711
5.4605460546054605,100.0,0.0,0.0,0.0,0.0,34.38668376988171,0.0,0.0,57.10463733742645
99.9899989999,0.0,0.0,100.0,0.0,0.0,11.544121843243627,0.0,0.0,100.0
0.0,0.0,0.0,0.0,0.0,43.762209857363835,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,35.08142128964315
0.0,77.12648372941881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
