Mass,Acetaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,1butanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,424.7389898,0.0,0.0
2.0,0.0,0.0,0.0,19.86799808,0.0,0.0,19866.01128,0.0,0.0
12.0,0.0,781.7557194,1448.743046,83.16550206,33.26620082,44.90937111,0.0,0.0,0.08899370786234236
13.0,0.0,0.0,0.0,147.0941008,227.1786667,88.25646045,0.0,0.0,0.2630246806129517
14.0,0.0,0.0,0.0,337.2745273,232.8800307,362.9716341,0.0,0.0,1.3834139884243697
15.0,0.0,0.0,0.0,47.35142646,1048.044906,953.3420526,0.0,0.0,4.609394104263837
16.0,0.0,263.7233818,1490.812764,0.0,0.0,83.77095656,0.0,139.6182609,0.16872444188992217
17.0,0.0,0.0,0.0,0.0,106.7407994,93.01698234,0.0,3235.771091,0.25041776062357957
18.0,0.0,0.0,0.0,0.0,82.44744969,98.93693963,0.0,14988.94635,1.2403537180148436
19.0,0.0,0.0,0.0,0.0,411.2019015,103.1689359,0.0,73.69209704,0.1640304078487006
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.47782297,0.08144745504460864
22.0,0.0,0.0,266.3729108,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,312.1445707,82.78616876,40.71450923,0.0,0.0,0.0
25.0,0.0,0.0,0.0,1043.163154,328.5763583,269.8066032,0.0,0.0,0.0
26.0,1070.0,0.0,0.0,6961.991086,1295.101269,1429.213279,0.0,0.0,5.0665613761736745
27.0,774.0,0.0,0.0,8073.078315,2901.181607,5294.882987,0.0,0.0,47.44147131573526
28.0,6103.0,12748.55137,1250.757966,12748.55137,439.8690093,1802.825447,0.0,0.0,12.042521666583061
29.0,9999.0,150.7193134,12.55994278,288.8786839,3749.14292,9122.286441,0.0,0.0,43.707887223675826
30.0,0.0,0.0,0.0,12.37627345,1004.953404,460.3973722,0.0,0.0,0.9800543369187457
31.0,0.0,0.0,0.0,0.0,12197.59847,3536.43744,0.0,0.0,2.3039433637554456
32.0,0.0,0.0,0.0,0.0,0.0,151.5474765,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,36.77390776,0.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,30.42972015,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,123.1713703,0.0,0.0,0.2608668048404623
37.0,0.0,0.0,0.0,0.0,0.0,767.1183653,0.0,0.0,2.3817204579871523
38.0,0.0,0.0,0.0,0.0,0.0,1344.58028,0.0,0.0,4.120469829622721
39.0,0.0,0.0,0.0,0.0,0.0,5758.912782,0.0,0.0,21.04990187963711
40.0,0.0,0.0,0.0,0.0,0.0,788.8988448,0.0,0.0,2.7787332239483797
41.0,546.0,0.0,0.0,0.0,147.4948946,3357.931213,0.0,0.0,57.10463733742645
42.0,0.0,0.0,0.0,0.0,505.1395372,866.4102188,0.0,0.0,11.44582332495247
43.0,0.0,0.0,0.0,0.0,1207.385387,4339.832788,0.0,0.0,77.09869919432653
44.0,9998.0,0.0,10456.35237,0.0,74.24752658,1127.307516,0.0,0.0,100.0
45.0,0.0,0.0,124.4033088,0.0,5337.93864,319.3018258,0.0,0.0,3.574362004831308
46.0,0.0,0.0,41.1308037,0.0,2224.14821,0.0,0.0,0.0,0.41738620592958475
47.0,0.0,0.0,0.0,0.0,74.49411797,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,46.61115925,0.0,0.0,0.10911228221894956
49.0,0.0,0.0,0.0,0.0,0.0,229.5335727,0.0,0.0,0.5582804509128636
50.0,0.0,0.0,0.0,0.0,0.0,670.5277894,0.0,0.0,1.3716863185171217
51.0,0.0,0.0,0.0,0.0,0.0,595.2914899,0.0,0.0,0.9365247304040953
52.0,0.0,0.0,0.0,0.0,0.0,211.0350998,0.0,0.0,0.23986256890965596
53.0,0.0,0.0,0.0,0.0,0.0,1332.046267,0.0,0.0,3.072606816817708
54.0,0.0,0.0,0.0,0.0,0.0,897.7055923,0.0,0.0,2.897644786945519
55.0,0.0,0.0,0.0,0.0,0.0,852.9626634,0.0,0.0,3.8751640289748583
56.0,0.0,0.0,0.0,0.0,0.0,44.99751964,0.0,0.0,0.529868030830941
57.0,0.0,0.0,0.0,0.0,0.0,9765.208054,0.0,0.0,35.08142128964315
58.0,0.0,0.0,0.0,0.0,0.0,316.1110568,0.0,0.0,1.5331650368713217
59.0,0.0,0.0,0.0,0.0,0.0,33.1603964,0.0,0.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,32.00509323,0.0,0.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,182.0910266,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,139.7274569,0.0,0.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,709.6619651,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,2629.019718,0.0,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,113.928809,0.0,0.0,0.20489600037881928
