Mass,Acetaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,1butanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138018466885719,0.0,0.0
2.0,0.0,0.0,0.0,0.15584514274110817,0.0,0.0,100.0,0.0,0.0
12.0,0.0,6.132114125842048,13.85514751928736,0.6523525665489003,0.2727274627199628,0.4598915953624187,0.0,0.0,0.0797552955696063
13.0,0.0,0.0,0.0,1.1538103156264727,1.8624868432810446,0.9037847423419577,0.0,0.0,0.23796760554067234
14.0,0.0,0.0,0.0,2.645590997057731,1.9092285360332901,3.7169882310015963,0.0,0.0,1.2633364946499457
15.0,0.0,0.0,0.0,0.3714259376279236,8.59222336739209,9.762639437154586,0.0,0.0,4.247817269893134
16.0,0.0,2.0686537171634742,14.257483979568681,0.0,0.0,0.8578512213642592,0.0,0.9314748191089496,0.15687358152151135
17.0,0.0,0.0,0.0,0.0,0.8750968451907074,0.9525345678825411,0.0,21.587715476745302,0.2348371646114766
18.0,0.0,0.0,0.0,0.0,0.6759318229139903,1.0131575188454247,0.0,100.0,1.1728511265751267
19.0,0.0,0.0,0.0,0.0,3.371170993301274,1.0564950109561688,0.0,0.4916429435348536,0.15633970292860877
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2900659055998289,0.07821838394837999
22.0,0.0,0.0,2.547474505203577,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,2.448470901835492,0.6787087553637104,0.416934375641107,0.0,0.0,0.0
25.0,0.0,0.0,0.0,8.182601487215093,2.6937791001083835,2.7629375811351244,0.0,0.0,0.0
26.0,10.701070107010702,0.0,0.0,54.61005634242505,10.617674226490585,14.635768855068779,0.0,0.0,5.045063166559363
27.0,7.740774077407742,0.0,0.0,63.32545620828447,23.784859078083752,54.22191680627965,0.0,0.0,47.444895228721464
28.0,61.03610361036104,100.0,11.961704442827608,100.0,3.6061935501636495,18.461720805441836,0.0,0.0,12.089305969076277
29.0,100.0,1.182246586499812,0.12011782250218869,2.2659726232095028,30.73673009667451,93.41620158582644,0.0,0.0,44.02194523399877
30.0,0.0,0.0,0.0,0.09707984139377554,8.2389447928761,4.714670385454953,0.0,0.0,0.9898235478242248
31.0,0.0,0.0,0.0,0.0,100.0,36.2146655805394,0.0,0.0,2.3321240742427842
32.0,0.0,0.0,0.0,0.0,0.0,1.5519124186803526,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.3014848197409141,0.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.3116136387645673,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,1.261328684641254,0.0,0.0,0.26503720999088043
37.0,0.0,0.0,0.0,0.0,0.0,7.855627458810516,0.0,0.0,2.4182043282618406
38.0,0.0,0.0,0.0,0.0,0.0,13.769089942218244,0.0,0.0,4.179066235957084
39.0,0.0,0.0,0.0,0.0,0.0,58.973784789368096,0.0,0.0,21.317602914234776
40.0,0.0,0.0,0.0,0.0,0.0,8.078669091713342,0.0,0.0,2.8088345950087783
41.0,5.4605460546054605,0.0,0.0,0.0,1.2092125754324818,34.38668376988171,0.0,0.0,57.59529983300438
42.0,0.0,0.0,0.0,0.0,4.141303211795264,8.872419450859557,0.0,0.0,11.51475452172586
43.0,0.0,0.0,0.0,0.0,9.89855002990601,44.4417852031563,0.0,0.0,77.34151664081612
44.0,99.9899989999,0.0,100.0,0.0,0.6087061052436824,11.544121843243627,0.0,0.0,100.0
45.0,0.0,0.0,1.1897390638529142,0.0,43.762209857363835,3.269790300773043,0.0,0.0,3.562210281128371
46.0,0.0,0.0,0.3933570928425015,0.0,18.23431239739768,0.0,0.0,0.0,0.4144545133280606
47.0,0.0,0.0,0.0,0.0,0.610727744098302,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,0.4773186499688274,0.0,0.0,0.10749228016304906
49.0,0.0,0.0,0.0,0.0,0.0,2.350524140711769,0.0,0.0,0.5476737013286775
50.0,0.0,0.0,0.0,0.0,0.0,6.866497730433301,0.0,0.0,1.3397514779184199
51.0,0.0,0.0,0.0,0.0,0.0,6.096045128871148,0.0,0.0,0.9106074307635799
52.0,0.0,0.0,0.0,0.0,0.0,2.1610916903460784,0.0,0.0,0.23214931464494604
53.0,0.0,0.0,0.0,0.0,0.0,13.64073616899919,0.0,0.0,2.9598035481069553
54.0,0.0,0.0,0.0,0.0,0.0,9.192897758407554,0.0,0.0,2.7779028009698514
55.0,0.0,0.0,0.0,0.0,0.0,8.734710604047104,0.0,0.0,3.69700138506683
56.0,0.0,0.0,0.0,0.0,0.0,0.4607942748497635,0.0,0.0,0.5030285299134878
57.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,33.1398774557742
58.0,0.0,0.0,0.0,0.0,0.0,3.2371154311506487,0.0,0.0,1.4411199748549948
59.0,0.0,0.0,0.0,0.0,0.0,0.3395769574660206,0.0,0.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,0.32774614788560646,0.0,0.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,1.86469172590145,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,1.4308702500482329,0.0,0.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,7.26724879977657,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,26.922311367683637,0.0,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,1.1666808159129058,0.0,0.0,0.1791806201641162
