Acetaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,1butanal
0.0,0.0,0.0,0.15584514274110817,0.0,0.0,100.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6759318229139903,1.0131575188454247,0.0,100.0,1.1728511265751267
10.701070107010702,0.0,0.0,54.61005634242505,10.617674226490585,14.635768855068779,0.0,0.0,5.045063166559363
7.740774077407742,0.0,0.0,63.32545620828447,23.784859078083752,54.22191680627965,0.0,0.0,47.444895228721464
61.03610361036104,100.0,11.961704442827608,100.0,3.6061935501636495,18.461720805441836,0.0,0.0,12.089305969076277
100.0,1.182246586499812,0.12011782250218869,2.2659726232095028,30.73673009667451,93.41620158582644,0.0,0.0,44.02194523399877
0.0,0.0,0.0,0.0,100.0,36.2146655805394,0.0,0.0,2.3321240742427842
0.0,0.0,0.0,0.0,0.0,58.973784789368096,0.0,0.0,21.317602914234776
5.4605460546054605,0.0,0.0,0.0,1.2092125754324818,34.38668376988171,0.0,0.0,57.59529983300438
99.9899989999,0.0,100.0,0.0,0.6087061052436824,11.544121843243627,0.0,0.0,100.0
0.0,0.0,1.1897390638529142,0.0,43.762209857363835,3.269790300773043,0.0,0.0,3.562210281128371
0.0,0.0,0.0,0.0,0.0,0.4607942748497635,0.0,0.0,0.5030285299134878
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,33.1398774557742
0.0,0.0,0.0,0.0,0.0,1.4308702500482329,0.0,0.0,0.0
