Mass,Acetaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138018466885719,0.0
2.0,0.0,0.0,0.0,0.15584514274110817,0.0,0.0,100.0,0.0
12.0,0.0,6.132114125842048,13.85514751928736,0.6523525665489003,0.2727274627199628,0.45989159536241875,0.0,0.0
13.0,0.0,0.0,0.0,1.1538103156264727,1.8624868432810446,0.9037847423419578,0.0,0.0
14.0,0.0,0.0,0.0,2.645590997057731,1.9092285360332901,3.7169882310015967,0.0,0.0
15.0,0.0,0.0,0.0,0.3714259376279236,8.59222336739209,9.762639437154588,0.0,0.0
16.0,0.0,2.0686537171634742,14.257483979568681,0.0,0.0,0.8578512213642593,0.0,0.9314748191089496
17.0,0.0,0.0,0.0,0.0,0.8750968451907074,0.9525345678825412,0.0,21.587715476745302
18.0,0.0,0.0,0.0,0.0,0.6759318229139903,1.013157518845425,0.0,100.0
19.0,0.0,0.0,0.0,0.0,3.371170993301274,1.056495010956169,0.0,0.4916429435348536
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2900659055998289
22.0,0.0,0.0,2.547474505203577,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,2.448470901835492,0.6787087553637104,0.4169343756411071,0.0,0.0
25.0,0.0,0.0,0.0,8.182601487215093,2.6937791001083835,2.762937581135125,0.0,0.0
26.0,10.701070107010702,0.0,0.0,54.61005634242505,10.617674226490585,14.63576885506878,0.0,0.0
27.0,7.740774077407742,0.0,0.0,63.32545620828447,23.784859078083752,54.22191680627966,0.0,0.0
28.0,61.03610361036104,100.0,11.961704442827608,100.0,3.6061935501636495,18.46172080544184,0.0,0.0
29.0,100.0,1.182246586499812,0.12011782250218869,2.2659726232095028,30.73673009667451,93.41620158582646,0.0,0.0
30.0,0.0,0.0,0.0,0.09707984139377554,8.2389447928761,4.714670385454954,0.0,0.0
31.0,0.0,0.0,0.0,0.0,100.0,36.21466558053941,0.0,0.0
32.0,0.0,0.0,0.0,0.0,0.0,1.5519124186803528,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.3014848197409141,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.3116136387645674,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,1.2613286846412541,0.0,0.0
37.0,0.0,0.0,0.0,0.0,0.0,7.855627458810517,0.0,0.0
38.0,0.0,0.0,0.0,0.0,0.0,13.769089942218246,0.0,0.0
39.0,0.0,0.0,0.0,0.0,0.0,58.9737847893681,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,8.078669091713344,0.0,0.0
41.0,5.4605460546054605,0.0,0.0,0.0,1.2092125754324818,34.386683769881714,0.0,0.0
42.0,0.0,0.0,0.0,0.0,4.141303211795264,8.872419450859558,0.0,0.0
43.0,0.0,0.0,0.0,0.0,9.89855002990601,44.44178520315631,0.0,0.0
44.0,99.9899989999,0.0,100.0,0.0,0.6087061052436824,11.544121843243628,0.0,0.0
45.0,0.0,0.0,1.1897390638529142,0.0,43.762209857363835,3.2697903007730433,0.0,0.0
46.0,0.0,0.0,0.3933570928425015,0.0,18.23431239739768,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,0.610727744098302,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,0.47731864996882745,0.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,2.3505241407117694,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,6.866497730433302,0.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,6.096045128871149,0.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,2.161091690346079,0.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0,13.640736168999192,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,9.192897758407556,0.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,8.734710604047105,0.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.46079427484976354,0.0,0.0
57.0,0.0,0.0,0.0,0.0,0.0,100.00000000000001,0.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,3.237115431150649,0.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.3395769574660207,0.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,0.3277461478856065,0.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,1.8646917259014502,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,1.430870250048233,0.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,7.267248799776571,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,26.92231136768364,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,1.166680815912906,0.0,0.0
