Acetaldehyde,(E) 2-Butenal (Crotonaldehyde,CO,CO2,Ethylene (Ethene),Ethanol,Crotyl Alcohol,H2,H2O,1butanal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8173764450044863,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542027652539383,0.0
0.044592437326424685,0.044551609439428666,0.0,0.0,0.2664284248589027,0.052475892934865716,0.03446105694852836,0.0,0.0,0.01820934511416328
0.0322565855052829,0.11941325403861862,0.0,0.0,0.3089486201085915,0.11755227103675525,0.12766972349884032,0.0,0.0,0.17050580458265602
0.2543435934609064,0.0,0.9614052420020347,0.08629144248966533,0.48787429038398883,0.0,0.04346955860974972,0.0,0.0,0.043281116479281144
0.41671007553917794,0.09220949892339685,0.0,0.0,0.0,0.15191060898221528,0.21995571771068678,0.0,0.0,0.15708721232701378
0.0,0.0,0.0,0.0,0.0,0.4942315220403061,0.08527024888826813,0.0,0.0,0.0
0.0,0.2009101654934232,0.0,0.0,0.0,0.0,0.13885836652803019,0.0,0.0,0.07565386057457825
0.022754645588998017,0.20264522884884387,0.0,0.0,0.0,0.0,0.08096612343358578,0.0,0.0,0.20523545886295577
0.41666840036410663,0.0,0.0,0.7213975474992345,0.0,0.0,0.027181533419953646,0.0,0.0,0.35940243810714856
0.0,0.0,0.0,0.0,0.0,0.2162866358565222,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2354577835286974,0.0,0.0,0.12608348343761777
0.0,0.1562931394565471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
