Source:,NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NISTFake-TuningCorrected
Molecules,Acetaldehyde, (E) 2-Butenal (Crotonaldehyde, Ethylene (Ethene), Ethanol, Crotyl Alcohol, 1butanal
Electron Numbers,24, 38, 16, 26, 40, 40
ionizationEfficiencies,1.4285714285714284, 2.0285714285714285, 1.0857142857142859, 1.5142857142857142, 2.1142857142857143, 2.1142857142857143
ionizationEfficienciesSources,MadixAndKo, MadixAndKo, MadixAndKo, MadixAndKo, MadixAndKo, MadixAndKo
Molecular Mass,44.0526, 70.0898, 28.0532, 46.0684, 72.1057, 72.11
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.085504775669149158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.187897645446994499e-01,2.949676622717563035e-01,3.012269554931805704e-01,8.899370786234235553e-02
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.252477323973298917e+00,1.984516404147014246e+00,5.832024105370438027e-01,2.630246806129517001e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.832142434646127693e+00,2.006209716109860430e+00,2.365388189099296490e+00,1.383413988424369689e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.925387341406753050e-01,8.913368736869914599e+00,6.133330813602872134e+00,4.609394104263836667e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.326464493964969682e-01,1.687244418899221665e-01
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.877408882190093165e-01,5.851991356987664705e-01,2.504177606235795661e-01
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792715411389631530e-01,6.166096587749709812e-01,1.240353718014843620e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360171028165336082e+00,6.377359177766526166e-01,1.640304078487005990e-01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.144745504460863816e-02
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.432747322398241874e+00,6.619291897925891899e-01,2.462570147394399223e-01,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,5.276835546381623665e+00,8.126886174351511727e+00,2.626157574084568402e+00,1.631258174448613429e+00,0.000000000000000000e+00
2.600000000000000000e+01,8.592334236163527095e+00,1.871775391275714284e+01,5.428961733535171419e+01,1.036094998675734047e+01,8.649251960010063911e+00,5.066561376173674525e+00
2.700000000000000000e+01,6.229579559423210178e+00,5.028439854620246763e+01,6.309760490196213567e+01,2.326275544452929012e+01,3.211650396962915721e+01,4.744147131573525655e+01
2.800000000000000000e+01,4.929769332819167005e+01,0.000000000000000000e+00,1.000000000000000000e+02,3.539770109051696867e+00,1.097465886739389873e+01,1.204252166658306145e+01
2.900000000000000000e+01,8.116599379914973156e+01,3.916121476144347469e+01,2.277136013513620494e+00,3.031921845143774519e+01,5.580528988252715550e+01,4.370788722367582579e+01
3.000000000000000000e+01,0.000000000000000000e+00,1.991216954866107613e+00,9.816533975009608670e-02,8.177616388844239026e+00,2.833996451784371651e+00,9.800543369187456610e-01
3.100000000000000000e+01,0.000000000000000000e+00,1.977385332881329116e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.193195290100435102e+01,2.303943363755445617e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.480747611409376940e-01,0.000000000000000000e+00
