Temp,Acetaldehyde Concentration Relative to CO,(E) 2-Butenal (Crotonaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
176.8481,0.34938422653533957,1.4050413941046838,3.6907480913420887,2.146836692561437,0.35556716730168175,0.016457925278746777,0.7336289099650467,0.8820649833724287,0.22056602466383016,-1.500241957888873
176.8945,0.3487317317215485,1.1260407753362538,3.8587174325352978,2.0287191056583427,0.23904583299793322,-0.009973436800474557,0.655073034351553,0.7146495977324518,0.2312081135108462,-1.0815985084544075
176.8788,0.3653376921729683,0.8199446564646872,3.844751794768848,1.8498424201778114,0.3754663529350609,0.08308600269949742,0.33552093505141284,0.7044976742165501,0.22291858296374825,-0.7507824563156635
176.7941,0.31966616417045063,1.0497903826156103,3.885106960892619,1.9657773568437888,0.25481684078971967,-0.003157941400021694,0.5747508287652542,0.7133768734723992,0.23408757914184836,-0.946411012585479
176.7974,0.404208331817476,0.8981557120210405,3.8488523523635862,1.910719061695348,0.364046913326494,0.06779969145056661,0.3946047689867464,0.6973589002132843,0.21400152130555047,-0.8810890020834033
176.8505,0.3395703258807179,0.7996079092590673,3.9164189143396326,1.8314734844693783,0.2790086956889844,0.002826222382443959,0.4456128335571554,0.7199920671195126,0.23045441639988937,-0.6739250893224575
176.9009,0.41113774579928664,0.7876941913421325,3.875390310301234,1.8441162779419293,0.3711258675110944,0.07484042082834429,0.3381435688936345,0.6934343327433506,0.23428989177293602,-0.7678110973791811
176.9665,0.3192826846120296,0.7532118864576288,3.9489740238328404,1.8290408779839673,0.28112901058849726,0.016847912144858007,0.4341670228129138,0.7097600114338588,0.23103195504202365,-0.6478124684829283
176.9055,0.3860617957439585,1.1803205569188064,3.8773442825565203,2.108261346971694,0.33655486588200756,0.052516754212094334,0.587517366300577,0.7213732674466892,0.22012582262333644,-1.2680768238325568
176.8099,0.3166484303344886,0.8314822805414612,3.9083270757645976,1.8021155573646517,0.31720001249735924,0.00164280533089559,0.46149449867036507,0.700025126380185,0.21911842657054995,-0.6911366658396768
176.8533,0.39982114963034826,0.9935382547923638,3.8951416197770588,1.9633319544823853,0.34755525549223854,0.05442107957443022,0.46686835960693823,0.7054865970801434,0.2336925753344434,-1.0401778334768463
176.9335,0.33078143679267547,0.8687381966804609,3.955932858327053,1.8617217842718008,0.31919666705413474,0.02137562122756514,0.4545104365039639,0.7449126134816786,0.21958137407359798,-0.7527076110067223
176.881,0.3879132961993043,1.2678951369761944,3.9048181750409565,2.1253723135735814,0.31867949663021966,0.01754836236623633,0.6601872526906531,0.7329517710855706,0.233848991483345,-1.3253308948161668
176.8105,0.34037337438559734,0.7765653259533599,3.941439960839312,1.8412217548690506,0.36030641525703655,0.048318776733605864,0.3928596157360511,0.6990634898036934,0.21106225771271306,-0.6587646588717657
176.8207,0.4216683819268397,0.8864031242775295,3.922048727591984,1.8814612480647703,0.3081629272013938,0.04245256251511954,0.4451454476969816,0.7217937708912164,0.2532621754949335,-0.8598225233070746
176.7429,0.2883793978988585,0.6946999050653077,3.9367435680524117,1.7924685907312812,0.3801505697727425,0.059512742388208244,0.34423086571777145,0.7299645223600402,0.22107104113154183,-0.5968996133430013
