Temp,Acetaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
176.8481,0.23993066872108978,3.64429140858504,1.0536326973454646,0.5236202148969937,0.11229688680102615,-0.26790031507185547,0.8820150310414895,0.21559679608736831,0.8961934451546548
176.8945,0.4652538170476112,3.765124732736232,1.5551831394156006,0.3487154927565843,-0.028460326707189544,0.36898294166828693,0.7145890349254325,0.22786832712601915,-0.2722913055575816
176.8788,0.17918414135746571,3.8367852284331074,1.140062082806582,0.4613070102198181,0.10219710389164895,-0.18039393864196504,0.704495259580973,0.2206062866593359,0.8889434746753212
176.7941,0.386716796296201,3.8011702472779887,1.429963980608244,0.3731142827191409,-0.002398030776138795,0.20681560725336637,0.7133230549140417,0.23118425147050561,0.022271553459688623
176.7974,0.22492424018532003,3.841166526398958,1.0668597855740547,0.4623973051400378,0.11231568523501775,-0.3349842490295178,0.6973533899887024,0.21118782724707932,1.0488386781512542
176.8505,0.3432730921424123,3.8619935635382445,1.3306714738574714,0.3639677441065506,0.005635490595484298,0.0709419608943624,0.719946693606193,0.22849139809268176,0.27789189483263693
176.9009,0.2479642069982685,3.8677633221074363,1.0996877404787355,0.45439261558430816,0.10983601893959748,-0.2836775326723238,0.6934325934911395,0.23187259653843773,0.9236481415590794
176.9665,0.27343029348988773,3.9050003833624567,1.362854199828099,0.35820425841038195,0.00031667147858742634,0.16028203158279802,0.7097177761520042,0.22921178681032794,0.2834198680427089
176.9055,0.29906071153660413,3.835119885075393,1.175744982240416,0.47395328391623004,0.12555567675582263,-0.2566745676412184,0.7213511663581329,0.2159765726765722,0.7440426926036817
176.8099,0.3661369485602779,3.823151293529987,1.5360282995929684,0.4137459849946705,-0.06461988109055934,0.4894956804597438,0.6999998298978252,0.2171159024441839,-0.2514276927714495
176.8533,0.28119916826989527,3.8727144858737983,1.0488409902139229,0.4607029175669866,0.12763762802271833,-0.41004611749308684,0.7054725269033966,0.23028109526930512,0.9740230359714955
176.9335,0.2606021172873669,3.909860892419162,1.347002062352125,0.41025736516298683,0.003202861422756352,0.18524533081673103,0.7448781790973902,0.21734851560507124,0.31060315714602665
176.881,0.3967835496141413,3.8457208175520217,1.0648038869792633,0.47191431487227165,0.14430234922122756,-0.49478328380767633,0.732919777701747,0.22949543245038956,0.8608007966367434
176.8105,0.22786158097025902,3.9113172643343774,1.3206378852383243,0.4388166100858432,0.030134484671182165,0.11478250679098055,0.6990560688835992,0.20920230776664772,0.4699618886236581
176.8207,0.4239522244090166,3.8791259292062295,1.091877990594066,0.40930156600454887,0.126215806768668,-0.4097442791170274,0.721759943318141,0.25058015396225325,0.7391674701555864
176.7429,0.0778643342644903,3.9406387813387354,1.1130220209624306,0.4488845029940815,0.07124669816662522,-0.15769153837925926,0.729958378495569,0.21940761679966111,1.0037881594189555
176.7739,0.2692968645971195,3.901955282052046,1.3786039429701544,0.43822014877260773,-0.019011427384499756,0.2564195965788525,0.6971177289543811,0.24679662969230945,0.2569270013038251
176.8874,0.2001606247122462,3.880703149005994,1.2629978394749342,0.44144224412608957,0.06904093831289387,0.04995905193084522,0.6940038760459047,0.21581160722063675,0.5584111690804899
