Temp,Acetaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
176.8481,0.33431103353687436,3.5522452928047774,1.0272614873674248,0.5059142764296263,0.15776286807953993,-0.19356554751027502,0.8690720100073164,0.21266847567040514,0.8308392363059658
176.8945,0.5627635400668665,3.6700266551620424,1.5162587009208934,0.3369238642409044,0.030163675967144907,0.3504875487766899,0.7041028860681867,0.22477332995160867,-0.30623854930318767
176.8788,0.27854973784249776,3.739877177521373,1.111527645094617,0.445708159554505,0.14729527727794334,-0.10666051990002089,0.6941572305879016,0.21760992537262566,0.824117964276074
176.7941,0.4851600310550525,3.705161745911384,1.3941736330908783,0.3604976221258888,0.05150572505732592,0.1964489060314329,0.7028554835246843,0.2280442161084445,0.0032440618415605356
176.7974,0.3244033041333023,3.7441478143422655,1.0401575168485468,0.44676158673314503,0.16552571479150133,-0.24798832223325065,0.6871201634820998,0.20831939117769036,0.9723529345976945
176.8505,0.44329153758952694,3.7644488101591254,1.2973663031492229,0.35166036884120705,0.055796327647379636,0.09399170480993688,0.7093819244459382,0.22538793812352664,0.2576268448811546
176.9009,0.3481320784537908,3.7700728383775455,1.072163825942385,0.4390275714880932,0.1566948409261968,-0.20706553524845123,0.6832569022302557,0.22872321180313482,0.8562918203624447
176.9665,0.37456253552720203,3.806369380209909,1.3287435326442993,0.34609177234180866,0.051690664824138574,0.18379029325018048,0.6993031099821824,0.22609854223848702,0.26275169495120115
176.9055,0.3983831787281679,3.7382538967679704,1.1463174427521245,0.45792680624657334,0.16987642280576917,-0.19495994463251887,0.710765787435311,0.21304309398471707,0.6897839588585687
176.8099,0.46514945150646725,3.7265876033210423,1.4975832846244397,0.39975538504642927,-0.0067179370294698885,0.46495954638289644,0.6897277685344413,0.21416694892765278,-0.29646237405470194
176.8533,0.3814952656519807,3.774898947546953,1.0225897111332798,0.4451244939727364,0.1770520857581004,-0.3292557743255227,0.6951201571212625,0.2271533269297215,0.9029931648421323
176.9335,0.36186023746298857,3.811107124391574,1.313288155867792,0.3963847310348542,0.05397929443844524,0.21100831046713292,0.733947555921309,0.21439640264516882,0.28795266387257873
176.881,0.496380561226652,3.748587074954747,1.0381530750220143,0.4559567838540277,0.187972778988388,-0.42338415956639897,0.7221646366153712,0.22637833529198872,0.7980275691101713
176.8105,0.3291574184679208,3.8125267118230877,1.2875838436692675,0.42397826031325636,0.07991709673392085,0.15376349682445756,0.6887978566250813,0.2063608398031784,0.43569028399845966
176.8207,0.5244143662405896,3.781148453100779,1.0645495450808422,0.3954612517155001,0.16737511245962794,-0.3484340314465425,0.7111685658481227,0.2471766758296929,0.6852642582096778
176.7429,0.17991954448007033,3.8411076371879624,1.0851643647802223,0.4337057127891779,0.12217120995644344,-0.07443232697250955,0.7192466940974209,0.2164275363180787,0.9305876898493676
176.7739,0.37035024417796264,3.803401190901409,1.3440990778988502,0.4234019680214029,0.032956266446016076,0.24356647886455385,0.6868879606266265,0.24344454087336054,0.2333358333575362
176.8874,0.30066361360114996,3.782685836087286,1.231386461704941,0.4265151099379439,0.11665075791708553,0.09627646775419509,0.6838198015694719,0.21288036915443784,0.5176894695804125
176.8942,0.5581427961388639,3.7750684492101523,1.2714955946574837,0.4252278557628772,0.12482509561020512,-0.10294911890970447,0.7134289671047208,0.2405892469089645,0.2783566126016484
176.8326,0.24567812668188208,3.8454435152000594,1.128500306139729,0.4413133690351244,0.14622725012460025,-0.10526668456909702,0.6990813617576428,0.21641934154245313,0.8559002723364615
176.8189,0.47191079111734585,3.8703382711378564,1.254127194340347,0.35973490552584714,0.10122215787073933,-0.011694361886597594,0.7101258539734261,0.2210283174907218,0.36349579228744994
176.8509,0.20975030057063962,3.8490336712217617,0.9343137030670102,0.4826030366209101,0.1904371013811667,-0.3199007722412212,0.6924311159963854,0.22216153789151533,1.2862251568582805
176.8443,0.44876438288953147,3.8746804956973957,1.338414859142337,0.3316747886762294,0.07146072589641196,0.06544904872300698,0.6911176842048812,0.23901116725992558,0.29641384898532397
176.9281,0.2430105023628985,3.797221050438589,1.129259843862592,0.4960561115699897,0.16638106121300988,-0.1276032996719006,0.6716687692059234,0.22016669536780445,0.8989598843932622
176.9268,0.47693142181850895,3.896652810688093,1.455510418266726,0.3209035070586747,0.04934192978561778,0.22987692890791006,0.7113066770251933,0.23258763385170858,-0.031450276728270894
176.8664,0.28166041404407316,3.781209541137984,1.1765895457762086,0.4775873353691008,0.15728664817999732,-0.08118915585305303,0.6767909881196703,0.23079883140086924,0.7461191422729888
176.914,0.42327434200245895,3.8728665380840277,1.346831076753453,0.33914835070897054,0.055472683055457474,0.11953350148182927,0.7157911634519885,0.22194964440748266,0.26383020096087917
176.883,0.32596082369526286,3.7883829274403733,1.1053978498162567,0.46113749535898013,0.17461550433034362,-0.2197189139387994,0.6731505755798327,0.2425829187504432,0.8600593411979657
176.9234,0.35841232173817356,3.893079541079053,1.2458010803951678,0.35398499372699876,0.06745677994491787,0.07425489028631636,0.703682499855908,0.2292289465274559,0.499803803017422
176.8343,0.37454493140876044,3.8656383441036453,1.0329795839628906,0.4633977097203933,0.1740005796056915,-0.285745281761089,0.6704301705621546,0.2423757079953394,0.9696150667172413
176.8869,0.3366704858670982,3.8604033961525683,1.2750412214263533,0.34575258831697203,0.06448387319340435,0.08975037957960756,0.6834533392430614,0.20899721619014847,0.4869468473454752
176.8666,0.3884388035183534,3.7832408892782454,1.2540964369118384,0.4537645891191765,0.1401982137265075,-0.07745229600581827,0.6751077925393555,0.2463232484824011,0.5682710568991088
176.8004,0.2577167324635297,3.9536105304031115,1.1150600042755532,0.35403075832259695,0.11382580297902213,-0.14103746629777636,0.7114326828401302,0.2248599604367933,0.9450705046159493
176.889,0.4894495160345685,3.7696352781837916,1.3435285434284518,0.4466736799736277,0.12159789667932419,0.03931601573803983,0.6951553727201968,0.2485405206302347,0.24541566200607556
